split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,is_measured_ultimate_load
grouped_cv,0,3,grouped_cv_repeat0_fold3,S1MI02-20220623-5W,S1MI02,campaign_1,S1,7,5,35,,2.43,2.344464938244874,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S1MI02-20220630-6W,S1MI02,campaign_1,S1,7,6,42,,2.43,2.3444622202314758,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S1MI02-20220708-7W,S1MI02,campaign_1,S1,7,7,49,,2.43,2.3444595022180774,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S1MI02-20220714-8W,S1MI02,campaign_1,S1,7,8,56,,2.43,2.3444567842046786,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S1MI02-20220721-9W,S1MI02,campaign_1,S1,7,9,63,,2.43,2.3444540661912803,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S1MI02-20220802-10W,S1MI02,campaign_1,S1,7,10,70,,2.43,2.3444513481778815,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S1MI02-20220822-13W,S1MI02,campaign_1,S1,7,13,91,,2.43,2.344443194137686,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S1MI02-20220906-15W,S1MI02,campaign_1,S1,7,15,105,,2.43,2.3444377581108893,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S1MI02-20221102-24W,S1MI02,campaign_1,S1,7,24,168,,2.43,2.344413295990303,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S1MI02-20221110-25W,S1MI02,campaign_1,S1,7,25,175,,2.43,2.3444105779769044,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.3444024239367085,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S3PA03-20220518-0W,S3PA03,campaign_1,S3,7,0,0,,2.66,2.842807101513089,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S3PA03-20220603-2W,S3PA03,campaign_1,S3,7,2,14,,2.66,2.8428016654862924,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S3PA03-20220609-3W,S3PA03,campaign_1,S3,7,3,21,,2.66,2.842798947472894,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S3PA03-20220616-4W,S3PA03,campaign_1,S3,7,4,28,,2.66,2.8427962294594957,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S3PA03-20220623-5W,S3PA03,campaign_1,S3,7,5,35,,2.66,2.842793511446097,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S3PA03-20220630-6W,S3PA03,campaign_1,S3,7,6,42,,2.66,2.8427907934326986,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S3PA03-20220708-7W,S3PA03,campaign_1,S3,7,7,49,,2.66,2.8427880754193,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S3PA03-20220714-8W,S3PA03,campaign_1,S3,7,8,56,,2.66,2.8427853574059014,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S3PA03-20220721-9W,S3PA03,campaign_1,S3,7,9,63,,2.66,2.842782639392503,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S3PA03-20220802-10W,S3PA03,campaign_1,S3,7,10,70,,2.66,2.8427799213791047,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S3PA03-20220822-13W,S3PA03,campaign_1,S3,7,13,91,,2.66,2.842771767338909,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S3PA03-20220906-15W,S3PA03,campaign_1,S3,7,15,105,,2.66,2.842766331312112,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S3PA03-20221102-24W,S3PA03,campaign_1,S3,7,24,168,,2.66,2.8427418691915256,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S3PA03-20221110-25W,S3PA03,campaign_1,S3,7,25,175,,2.66,2.842739151178127,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.8427309971379313,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF01-20220518-0W,S4SAVF01,campaign_1,S4,7,0,0,,2.4,2.439712397933458,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF01-20220603-2W,S4SAVF01,campaign_1,S4,7,2,14,,2.4,2.439706961906661,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF01-20220609-3W,S4SAVF01,campaign_1,S4,7,3,21,,2.4,2.4397042438932623,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF01-20220616-4W,S4SAVF01,campaign_1,S4,7,4,28,,2.4,2.439701525879864,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF01-20220623-5W,S4SAVF01,campaign_1,S4,7,5,35,,2.4,2.4396988078664656,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF01-20220630-6W,S4SAVF01,campaign_1,S4,7,6,42,,2.4,2.439696089853067,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF01-20220708-7W,S4SAVF01,campaign_1,S4,7,7,49,,2.4,2.4396933718396685,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF01-20220714-8W,S4SAVF01,campaign_1,S4,7,8,56,,2.4,2.43969065382627,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF01-20220721-9W,S4SAVF01,campaign_1,S4,7,9,63,,2.4,2.4396879358128714,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF01-20220802-10W,S4SAVF01,campaign_1,S4,7,10,70,,2.4,2.439685217799473,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF01-20220822-13W,S4SAVF01,campaign_1,S4,7,13,91,,2.4,2.4396770637592775,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF01-20220906-15W,S4SAVF01,campaign_1,S4,7,15,105,,2.4,2.4396716277324804,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF01-20221102-24W,S4SAVF01,campaign_1,S4,7,24,168,,2.4,2.439647165611894,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF01-20221110-25W,S4SAVF01,campaign_1,S4,7,25,175,,2.4,2.4396444475984955,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.4396362935583,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF03-20220518-0W,S4SAVF03,campaign_1,S4,7,0,0,,2.33,2.4670806978015505,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF03-20220603-2W,S4SAVF03,campaign_1,S4,7,2,14,,2.33,2.4670752617747533,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF03-20220609-3W,S4SAVF03,campaign_1,S4,7,3,21,,2.33,2.467072543761355,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF03-20220616-4W,S4SAVF03,campaign_1,S4,7,4,28,,2.33,2.467069825747956,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF03-20220623-5W,S4SAVF03,campaign_1,S4,7,5,35,,2.33,2.467067107734558,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF03-20220630-6W,S4SAVF03,campaign_1,S4,7,6,42,,2.33,2.4670643897211595,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF03-20220708-7W,S4SAVF03,campaign_1,S4,7,7,49,,2.33,2.4670616717077607,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF03-20220714-8W,S4SAVF03,campaign_1,S4,7,8,56,,2.33,2.4670589536943623,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF03-20220721-9W,S4SAVF03,campaign_1,S4,7,9,63,,2.33,2.467056235680964,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF03-20220802-10W,S4SAVF03,campaign_1,S4,7,10,70,,2.33,2.467053517667565,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF03-20220822-13W,S4SAVF03,campaign_1,S4,7,13,91,,2.33,2.4670453636273697,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF03-20220906-15W,S4SAVF03,campaign_1,S4,7,15,105,,2.33,2.467039927600573,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF03-20221102-24W,S4SAVF03,campaign_1,S4,7,24,168,,2.33,2.4670154654799865,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF03-20221110-25W,S4SAVF03,campaign_1,S4,7,25,175,,2.33,2.4670127474665877,False
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4670045934263922,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03-20240110-0W,E03,campaign_2,E,4,0,0,,1.91,1.7915118001062722,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03-20240124-2W,E03,campaign_2,E,4,2,14,,1.91,1.7915068580808398,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03-20240207-4W,E03,campaign_2,E,4,4,28,,1.91,1.7915019160554069,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03-20240221-6W,E03,campaign_2,E,4,6,42,,1.91,1.7914969740299744,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03-20240306-8W,E03,campaign_2,E,4,8,56,,1.91,1.7914920320045418,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03-20240320-10W,E03,campaign_2,E,4,10,70,,1.91,1.791487089979109,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03-20240405-12W,E03,campaign_2,E,4,12,84,,1.91,1.7914821479536764,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03-20240417-14W,E03,campaign_2,E,4,14,98,,1.91,1.7914772059282438,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03-20240508-17W,E03,campaign_2,E,4,17,119,,1.91,1.791469792890095,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03-20240522-19W,E03,campaign_2,E,4,19,133,,1.91,1.7914648508646622,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03-20240529-20W,E03,campaign_2,E,4,20,140,,1.91,1.791462379851946,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03-20240619-23W,E03,campaign_2,E,4,23,161,,1.91,1.791454966813797,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03-20240626-24W,E03,campaign_2,E,4,24,168,,1.91,1.7914524958010807,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03-20240710-26W,E03,campaign_2,E,4,26,182,,1.91,1.791447553775648,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03-20240724-28W,E03,campaign_2,E,4,28,196,,1.91,1.7914426117502154,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03-20240807-30W,E03,campaign_2,E,4,30,210,,1.91,1.7914376697247827,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03-20240902-33W,E03,campaign_2,E,4,33,231,,1.91,1.7914302566866338,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.7914228436484847,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04-20240110-0W,F04,campaign_2,F,4,0,0,,2.01,1.932561228789314,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04-20240124-2W,F04,campaign_2,F,4,2,14,,2.01,1.9325562867638812,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04-20240207-4W,F04,campaign_2,F,4,4,28,,2.01,1.9325513447384486,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04-20240221-6W,F04,campaign_2,F,4,6,42,,2.01,1.932546402713016,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04-20240306-8W,F04,campaign_2,F,4,8,56,,2.01,1.9325414606875833,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04-20240320-10W,F04,campaign_2,F,4,10,70,,2.01,1.9325365186621506,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04-20240405-12W,F04,campaign_2,F,4,12,84,,2.01,1.932531576636718,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04-20240417-14W,F04,campaign_2,F,4,14,98,,2.01,1.9325266346112853,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04-20240508-17W,F04,campaign_2,F,4,17,119,,2.01,1.9325192215731364,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04-20240522-19W,F04,campaign_2,F,4,19,133,,2.01,1.9325142795477037,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04-20240529-20W,F04,campaign_2,F,4,20,140,,2.01,1.9325118085349875,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04-20240619-23W,F04,campaign_2,F,4,23,161,,2.01,1.9325043954968384,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04-20240626-24W,F04,campaign_2,F,4,24,168,,2.01,1.9325019244841222,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04-20240710-26W,F04,campaign_2,F,4,26,182,,2.01,1.9324969824586895,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04-20240724-28W,F04,campaign_2,F,4,28,196,,2.01,1.9324920404332568,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04-20240807-30W,F04,campaign_2,F,4,30,210,,2.01,1.9324870984078242,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04-20240902-33W,F04,campaign_2,F,4,33,231,,2.01,1.9324796853696753,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.9324722723315264,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06-20240110-0W,F06,campaign_2,F,4,0,0,,1.68,1.9184498912429315,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06-20240124-2W,F06,campaign_2,F,4,2,14,,1.68,1.9184449492174989,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06-20240207-4W,F06,campaign_2,F,4,4,28,,1.68,1.9184400071920662,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06-20240221-6W,F06,campaign_2,F,4,6,42,,1.68,1.9184350651666335,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06-20240306-8W,F06,campaign_2,F,4,8,56,,1.68,1.9184301231412009,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06-20240320-10W,F06,campaign_2,F,4,10,70,,1.68,1.9184251811157682,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06-20240405-12W,F06,campaign_2,F,4,12,84,,1.68,1.9184202390903355,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06-20240417-14W,F06,campaign_2,F,4,14,98,,1.68,1.9184152970649029,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06-20240508-17W,F06,campaign_2,F,4,17,119,,1.68,1.918407884026754,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06-20240522-19W,F06,campaign_2,F,4,19,133,,1.68,1.9184029420013213,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06-20240529-20W,F06,campaign_2,F,4,20,140,,1.68,1.918400470988605,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06-20240619-23W,F06,campaign_2,F,4,23,161,,1.68,1.918393057950456,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06-20240626-24W,F06,campaign_2,F,4,24,168,,1.68,1.9183905869377398,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06-20240710-26W,F06,campaign_2,F,4,26,182,,1.68,1.9183856449123071,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06-20240724-28W,F06,campaign_2,F,4,28,196,,1.68,1.9183807028868745,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06-20240807-30W,F06,campaign_2,F,4,30,210,,1.68,1.9183757608614418,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06-20240902-33W,F06,campaign_2,F,4,33,231,,1.68,1.918368347823293,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.918360934785144,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01-20240110-0W,G01,campaign_2,G,4,0,0,,1.91,2.0312937289362543,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01-20240124-2W,G01,campaign_2,G,4,2,14,,1.91,2.031288786910822,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01-20240207-4W,G01,campaign_2,G,4,4,28,,1.91,2.031283844885389,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01-20240221-6W,G01,campaign_2,G,4,6,42,,1.91,2.0312789028599565,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01-20240306-8W,G01,campaign_2,G,4,8,56,,1.91,2.031273960834524,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01-20240320-10W,G01,campaign_2,G,4,10,70,,1.91,2.031269018809091,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01-20240405-12W,G01,campaign_2,G,4,12,84,,1.91,2.0312640767836587,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01-20240417-14W,G01,campaign_2,G,4,14,98,,1.91,2.031259134758226,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01-20240508-17W,G01,campaign_2,G,4,17,119,,1.91,2.031251721720077,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01-20240522-19W,G01,campaign_2,G,4,19,133,,1.91,2.0312467796946443,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01-20240529-20W,G01,campaign_2,G,4,20,140,,1.91,2.031244308681928,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01-20240619-23W,G01,campaign_2,G,4,23,161,,1.91,2.031236895643779,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01-20240626-24W,G01,campaign_2,G,4,24,168,,1.91,2.0312344246310627,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01-20240710-26W,G01,campaign_2,G,4,26,182,,1.91,2.0312294826056303,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01-20240724-28W,G01,campaign_2,G,4,28,196,,1.91,2.0312245405801974,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01-20240807-30W,G01,campaign_2,G,4,30,210,,1.91,2.031219598554765,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01-20240902-33W,G01,campaign_2,G,4,33,231,,1.91,2.031212185516616,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.0312047724784668,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA01-20220518-0W,S2SA01,campaign_1,S2,7,0,0,,2.35,2.5074624480230163,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA01-20220603-2W,S2SA01,campaign_1,S2,7,2,14,,2.35,2.507457505997584,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA01-20220609-3W,S2SA01,campaign_1,S2,7,3,21,,2.35,2.5074550349848677,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA01-20220616-4W,S2SA01,campaign_1,S2,7,4,28,,2.35,2.5074525639721514,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA01-20220623-5W,S2SA01,campaign_1,S2,7,5,35,,2.35,2.5074500929594348,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA01-20220630-6W,S2SA01,campaign_1,S2,7,6,42,,2.35,2.5074476219467186,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA01-20220708-7W,S2SA01,campaign_1,S2,7,7,49,,2.35,2.5074451509340023,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA01-20220714-8W,S2SA01,campaign_1,S2,7,8,56,,2.35,2.507442679921286,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA01-20220721-9W,S2SA01,campaign_1,S2,7,9,63,,2.35,2.5074402089085694,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA01-20220802-10W,S2SA01,campaign_1,S2,7,10,70,,2.35,2.5074377378958532,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA01-20220822-13W,S2SA01,campaign_1,S2,7,13,91,,2.35,2.5074303248577046,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA01-20220906-15W,S2SA01,campaign_1,S2,7,15,105,,2.35,2.5074253828322717,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA01-20221102-24W,S2SA01,campaign_1,S2,7,24,168,,2.35,2.507403143717825,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA01-20221110-25W,S2SA01,campaign_1,S2,7,25,175,,2.35,2.5074006727051086,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.5073932596669595,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA03-20220518-0W,S2SA03,campaign_1,S2,7,0,0,,2.25,2.674227597627872,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA03-20220603-2W,S2SA03,campaign_1,S2,7,2,14,,2.25,2.6742226556024393,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA03-20220609-3W,S2SA03,campaign_1,S2,7,3,21,,2.25,2.674220184589723,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA03-20220616-4W,S2SA03,campaign_1,S2,7,4,28,,2.25,2.674217713577007,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA03-20220623-5W,S2SA03,campaign_1,S2,7,5,35,,2.25,2.6742152425642907,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA03-20220630-6W,S2SA03,campaign_1,S2,7,6,42,,2.25,2.6742127715515744,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA03-20220708-7W,S2SA03,campaign_1,S2,7,7,49,,2.25,2.6742103005388578,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA03-20220714-8W,S2SA03,campaign_1,S2,7,8,56,,2.25,2.6742078295261416,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA03-20220721-9W,S2SA03,campaign_1,S2,7,9,63,,2.25,2.674205358513425,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA03-20220802-10W,S2SA03,campaign_1,S2,7,10,70,,2.25,2.6742028875007087,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA03-20220822-13W,S2SA03,campaign_1,S2,7,13,91,,2.25,2.67419547446256,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA03-20220906-15W,S2SA03,campaign_1,S2,7,15,105,,2.25,2.674190532437127,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA03-20221102-24W,S2SA03,campaign_1,S2,7,24,168,,2.25,2.6741682933226802,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA03-20221110-25W,S2SA03,campaign_1,S2,7,25,175,,2.25,2.674165822309964,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.674158409271815,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA07-20220518-0W,S2SA07,campaign_1,S2,7,0,0,,2.26,2.6214835818807383,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA07-20220603-2W,S2SA07,campaign_1,S2,7,2,14,,2.26,2.6214786398553054,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA07-20220609-3W,S2SA07,campaign_1,S2,7,3,21,,2.26,2.621476168842589,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA07-20220616-4W,S2SA07,campaign_1,S2,7,4,28,,2.26,2.621473697829873,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA07-20220623-5W,S2SA07,campaign_1,S2,7,5,35,,2.26,2.6214712268171567,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA07-20220630-6W,S2SA07,campaign_1,S2,7,6,42,,2.26,2.6214687558044405,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA07-20220708-7W,S2SA07,campaign_1,S2,7,7,49,,2.26,2.621466284791724,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA07-20220714-8W,S2SA07,campaign_1,S2,7,8,56,,2.26,2.6214638137790076,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA07-20220721-9W,S2SA07,campaign_1,S2,7,9,63,,2.26,2.6214613427662914,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA07-20220802-10W,S2SA07,campaign_1,S2,7,10,70,,2.26,2.6214588717535747,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA07-20220822-13W,S2SA07,campaign_1,S2,7,13,91,,2.26,2.621451458715426,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA07-20220906-15W,S2SA07,campaign_1,S2,7,15,105,,2.26,2.621446516689993,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA07-20221102-24W,S2SA07,campaign_1,S2,7,24,168,,2.26,2.6214242775755463,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA07-20221110-25W,S2SA07,campaign_1,S2,7,25,175,,2.26,2.62142180656283,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.621414393524681,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF01-20220518-0W,S5VF01,campaign_1,S5,7,0,0,,2.75,2.376603036232932,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF01-20220603-2W,S5VF01,campaign_1,S5,7,2,14,,2.75,2.3765980942074996,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF01-20220609-3W,S5VF01,campaign_1,S5,7,3,21,,2.75,2.3765956231947833,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF01-20220616-4W,S5VF01,campaign_1,S5,7,4,28,,2.75,2.3765931521820667,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF01-20220623-5W,S5VF01,campaign_1,S5,7,5,35,,2.75,2.3765906811693505,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF01-20220630-6W,S5VF01,campaign_1,S5,7,6,42,,2.75,2.3765882101566342,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF01-20220708-7W,S5VF01,campaign_1,S5,7,7,49,,2.75,2.376585739143918,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF01-20220714-8W,S5VF01,campaign_1,S5,7,8,56,,2.75,2.376583268131202,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF01-20220721-9W,S5VF01,campaign_1,S5,7,9,63,,2.75,2.376580797118485,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF01-20220802-10W,S5VF01,campaign_1,S5,7,10,70,,2.75,2.376578326105769,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF01-20220822-13W,S5VF01,campaign_1,S5,7,13,91,,2.75,2.37657091306762,False
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF01-20220906-15W,S5VF01,campaign_1,S5,7,15,105,,2.75,2.3765659710421874,False
