target,model_name,split_id,sample_name,y_true,y_pred
surface_total_rust_pct,GradientBoosting,gss_1,D03-20240320-10W,0.069,0.06642031235559426
surface_total_rust_pct,GradientBoosting,gss_1,D03-20240405-12W,0.0,0.0017832118065459323
surface_total_rust_pct,GradientBoosting,gss_1,D03-20240417-14W,0.051,0.051703994614118925
surface_total_rust_pct,GradientBoosting,gss_1,D03-20240508-17W,0.09,0.08807431801086221
surface_total_rust_pct,GradientBoosting,gss_1,D03-20240522-19W,0.041,0.03988297300870739
surface_total_rust_pct,GradientBoosting,gss_1,D03-20240529-20W,0.029,0.02930568442920052
surface_total_rust_pct,GradientBoosting,gss_1,D03-20240619-23W,0.071,0.07033665361289447
surface_total_rust_pct,GradientBoosting,gss_1,D03-20240626-24W,0.082,0.08154098847498918
surface_total_rust_pct,GradientBoosting,gss_1,D03-20240710-26W,0.084,0.08409197698391563
surface_total_rust_pct,GradientBoosting,gss_1,D03-20240724-28W,0.08,0.08007025677881323
surface_total_rust_pct,GradientBoosting,gss_1,D03-20240807-30W,0.018,0.018918060923236144
surface_total_rust_pct,GradientBoosting,gss_1,D03-20240902-33W,0.039,0.0403299713674677
surface_total_rust_pct,GradientBoosting,gss_1,D03-20240918-36W,0.044,0.04371416890424939
surface_total_rust_pct,GradientBoosting,gss_1,E05-20240110-0W,0.037,0.036035328619689194
surface_total_rust_pct,GradientBoosting,gss_1,E05-20240124-2W,0.0,0.0007845782030894912
surface_total_rust_pct,GradientBoosting,gss_1,E05-20240207-4W,0.016,0.01744365184512798
surface_total_rust_pct,GradientBoosting,gss_1,E05-20240221-6W,0.021,0.021972316851023306
surface_total_rust_pct,GradientBoosting,gss_1,E05-20240306-8W,0.178,0.17877067895282608
surface_total_rust_pct,GradientBoosting,gss_1,E05-20240320-10W,0.837,0.8350802562694024
surface_total_rust_pct,GradientBoosting,gss_1,E05-20240405-12W,0.676,0.6937146778554459
surface_total_rust_pct,GradientBoosting,gss_1,E05-20240417-14W,2.05,2.044557310247633
surface_total_rust_pct,GradientBoosting,gss_1,E05-20240508-17W,1.889,1.9337999158607593
surface_total_rust_pct,GradientBoosting,gss_1,E05-20240522-19W,2.96,3.0033823456105893
surface_total_rust_pct,GradientBoosting,gss_1,E05-20240529-20W,2.119,2.1385317382540414
surface_total_rust_pct,GradientBoosting,gss_1,E05-20240619-23W,2.133,2.1390063209698074
surface_total_rust_pct,GradientBoosting,gss_1,E05-20240626-24W,3.614,3.5761583588508414
surface_total_rust_pct,GradientBoosting,gss_1,E05-20240710-26W,1.697,1.729067453466032
surface_total_rust_pct,GradientBoosting,gss_1,E05-20240724-28W,4.77,4.733451668609669
surface_total_rust_pct,GradientBoosting,gss_1,E05-20240807-30W,3.563,3.5740379045416364
surface_total_rust_pct,GradientBoosting,gss_1,E05-20240902-33W,2.646,2.637557216121565
surface_total_rust_pct,GradientBoosting,gss_1,E05-20240918-36W,2.385,2.399994297003019
surface_total_rust_pct,GradientBoosting,gss_1,G05-20240110-0W,0.011,0.010029779398602761
surface_total_rust_pct,GradientBoosting,gss_1,G05-20240124-2W,0.0,0.0007845782030894912
surface_total_rust_pct,GradientBoosting,gss_1,G05-20240207-4W,0.019,0.019847968906820095
surface_total_rust_pct,GradientBoosting,gss_1,G05-20240221-6W,0.0,0.0014182490306802562
surface_total_rust_pct,GradientBoosting,gss_1,G05-20240306-8W,0.0,0.0007845782030894912
surface_total_rust_pct,GradientBoosting,gss_1,G05-20240320-10W,0.0,0.0017169198268161049
surface_total_rust_pct,GradientBoosting,gss_1,G05-20240405-12W,0.0,0.0005028180631198606
surface_total_rust_pct,GradientBoosting,gss_1,G05-20240417-14W,0.026,0.02534032704799364
surface_total_rust_pct,GradientBoosting,gss_1,G05-20240508-17W,0.037,0.03759700493994342
surface_total_rust_pct,GradientBoosting,gss_1,G05-20240522-19W,0.022,0.021724425880507242
surface_total_rust_pct,GradientBoosting,gss_1,G05-20240529-20W,0.011,0.010340189735977084
surface_total_rust_pct,GradientBoosting,gss_1,G05-20240619-23W,0.043,0.04407400664403324
surface_total_rust_pct,GradientBoosting,gss_1,G05-20240626-24W,0.102,0.10700403326971523
surface_total_rust_pct,GradientBoosting,gss_1,G05-20240710-26W,0.026,0.025711658438519837
surface_total_rust_pct,GradientBoosting,gss_1,G05-20240724-28W,0.012,0.013387843547584256
surface_total_rust_pct,GradientBoosting,gss_1,G05-20240807-30W,0.062,0.06107168337600561
surface_total_rust_pct,GradientBoosting,gss_1,G05-20240902-33W,0.041,0.040276555817042786
surface_total_rust_pct,GradientBoosting,gss_1,G05-20240918-36W,0.052,0.05142181810198525
surface_total_rust_pct,GradientBoosting,gss_1,S1MI03-20220518-0W,0.356,0.3499003658506194
surface_total_rust_pct,GradientBoosting,gss_1,S1MI03-20220603-2W,0.758,0.7429028579717956
surface_total_rust_pct,GradientBoosting,gss_1,S1MI03-20220609-3W,0.463,0.46357767691029683
surface_total_rust_pct,GradientBoosting,gss_1,S1MI03-20220616-4W,0.303,0.30741522079927414
surface_total_rust_pct,GradientBoosting,gss_1,S1MI03-20220623-5W,0.471,0.4627808364049135
surface_total_rust_pct,GradientBoosting,gss_1,S1MI03-20220630-6W,0.686,0.6929607532328127
surface_total_rust_pct,GradientBoosting,gss_1,S1MI03-20220708-7W,0.282,0.2812996236007788
surface_total_rust_pct,GradientBoosting,gss_1,S1MI03-20220714-8W,0.344,0.34933729870433783
surface_total_rust_pct,GradientBoosting,gss_1,S1MI03-20220721-9W,0.528,0.5336423584933604
surface_total_rust_pct,GradientBoosting,gss_1,S1MI03-20220802-10W,0.783,0.7699346003898568
surface_total_rust_pct,GradientBoosting,gss_1,S1MI03-20220822-13W,0.371,0.37792574774133975
surface_total_rust_pct,GradientBoosting,gss_1,S1MI03-20220906-15W,1.399,1.4130231175919816
surface_total_rust_pct,GradientBoosting,gss_1,S1MI03-20221102-24W,8.146,8.255535049985244
surface_total_rust_pct,GradientBoosting,gss_1,S1MI03-20221110-25W,8.899,8.916489110100173
surface_total_rust_pct,GradientBoosting,gss_1,S1MI03-20221206-28W,12.772,12.67037379184091
surface_total_rust_pct,GradientBoosting,gss_1,S2SA02-20220518-0W,0.085,0.08480232818414564
surface_total_rust_pct,GradientBoosting,gss_1,S2SA02-20220603-2W,0.188,0.19229586316636438
surface_total_rust_pct,GradientBoosting,gss_1,S2SA02-20220609-3W,0.087,0.0843453229455385
surface_total_rust_pct,GradientBoosting,gss_1,S2SA02-20220616-4W,0.119,0.11751851842635815
surface_total_rust_pct,GradientBoosting,gss_1,S2SA02-20220623-5W,0.164,0.16370466648174561
surface_total_rust_pct,GradientBoosting,gss_1,S2SA02-20220630-6W,0.162,0.1630088294810296
surface_total_rust_pct,GradientBoosting,gss_1,S2SA02-20220708-7W,0.145,0.1472203621107484
surface_total_rust_pct,GradientBoosting,gss_1,S2SA02-20220714-8W,0.239,0.236415538796768
surface_total_rust_pct,GradientBoosting,gss_1,S2SA02-20220721-9W,0.186,0.1897907660686085
surface_total_rust_pct,GradientBoosting,gss_1,S2SA02-20220802-10W,0.261,0.25363541618754504
surface_total_rust_pct,GradientBoosting,gss_1,S2SA02-20220822-13W,0.185,0.17904500822788816
surface_total_rust_pct,GradientBoosting,gss_1,S2SA02-20220906-15W,0.646,0.5799148679276018
surface_total_rust_pct,GradientBoosting,gss_1,S2SA02-20221102-24W,4.474,4.442786000852245
surface_total_rust_pct,GradientBoosting,gss_1,S2SA02-20221110-25W,2.247,2.2733522006040885
surface_total_rust_pct,GradientBoosting,gss_1,S2SA02-20221206-28W,3.601,3.5265729317012804
surface_total_rust_pct,GradientBoosting,gss_1,S3PA03-20220518-0W,0.044,0.04577094610453972
surface_total_rust_pct,GradientBoosting,gss_1,S3PA03-20220603-2W,0.249,0.24443322372023746
surface_total_rust_pct,GradientBoosting,gss_1,S3PA03-20220609-3W,0.109,0.10898023432002313
surface_total_rust_pct,GradientBoosting,gss_1,S3PA03-20220616-4W,0.027,0.027819865919158245
surface_total_rust_pct,GradientBoosting,gss_1,S3PA03-20220623-5W,0.111,0.11404650890611574
surface_total_rust_pct,GradientBoosting,gss_1,S3PA03-20220630-6W,0.213,0.2163013102606519
surface_total_rust_pct,GradientBoosting,gss_1,S3PA03-20220708-7W,0.157,0.1537354031300431
surface_total_rust_pct,GradientBoosting,gss_1,S3PA03-20220714-8W,0.191,0.1903708980299007
surface_total_rust_pct,GradientBoosting,gss_1,S3PA03-20220721-9W,0.234,0.24205827464802168
surface_total_rust_pct,GradientBoosting,gss_1,S3PA03-20220802-10W,0.377,0.3721484078875526
surface_total_rust_pct,GradientBoosting,gss_1,S3PA03-20220822-13W,0.298,0.30506911123560654
surface_total_rust_pct,GradientBoosting,gss_1,S3PA03-20220906-15W,0.467,0.4655205227484095
surface_total_rust_pct,GradientBoosting,gss_1,S3PA03-20221102-24W,4.579,4.573093446144404
surface_total_rust_pct,GradientBoosting,gss_1,S3PA03-20221110-25W,6.525,6.55359652665165
surface_total_rust_pct,GradientBoosting,gss_1,S3PA03-20221206-28W,8.862,8.894400558825826
surface_total_rust_pct,GradientBoosting,gss_1,S3PA04-20220518-0W,0.236,0.2424860025806527
surface_total_rust_pct,GradientBoosting,gss_1,S3PA04-20220603-2W,0.154,0.15353941715080074
surface_total_rust_pct,GradientBoosting,gss_1,S3PA04-20220609-3W,0.163,0.16438664936322314
surface_total_rust_pct,GradientBoosting,gss_1,S3PA04-20220616-4W,0.082,0.0814072513374743
surface_total_rust_pct,GradientBoosting,gss_1,S3PA04-20220623-5W,0.13,0.13453364742239385
surface_total_rust_pct,GradientBoosting,gss_1,S3PA04-20220630-6W,0.257,0.2601661745260981
surface_total_rust_pct,GradientBoosting,gss_1,S3PA04-20220708-7W,0.249,0.24291852558776023
surface_total_rust_pct,GradientBoosting,gss_1,S3PA04-20220714-8W,0.371,0.3789629806664831
surface_total_rust_pct,GradientBoosting,gss_1,S3PA04-20220721-9W,0.337,0.32440144458205417
surface_total_rust_pct,GradientBoosting,gss_1,S3PA04-20220802-10W,0.345,0.3505828449087713
surface_total_rust_pct,GradientBoosting,gss_1,S3PA04-20220822-13W,0.246,0.2430042997484875
surface_total_rust_pct,GradientBoosting,gss_1,S3PA04-20220906-15W,0.247,0.243147286549469
surface_total_rust_pct,GradientBoosting,gss_1,S3PA04-20221102-24W,2.162,2.138167332344227
surface_total_rust_pct,GradientBoosting,gss_1,S3PA04-20221110-25W,2.505,2.489728099911477
surface_total_rust_pct,GradientBoosting,gss_1,S3PA04-20221206-28W,4.997,4.979847910827451
surface_total_rust_pct,GradientBoosting,gss_1,S4SAVF01-20220518-0W,0.13,0.14059334220573771
surface_total_rust_pct,GradientBoosting,gss_1,S4SAVF01-20220603-2W,0.186,0.19126438293679265
surface_total_rust_pct,GradientBoosting,gss_1,S4SAVF01-20220609-3W,0.137,0.1366120636724659
surface_total_rust_pct,GradientBoosting,gss_1,S4SAVF01-20220616-4W,0.044,0.04323021119363253
surface_total_rust_pct,GradientBoosting,gss_1,S4SAVF01-20220623-5W,0.057,0.054917771451338616
surface_total_rust_pct,GradientBoosting,gss_1,S4SAVF01-20220630-6W,0.11,0.11363475992666011
surface_total_rust_pct,GradientBoosting,gss_1,S4SAVF01-20220708-7W,0.092,0.09102916452924115
surface_total_rust_pct,GradientBoosting,gss_1,S4SAVF01-20220714-8W,0.103,0.10721520645569158
surface_total_rust_pct,GradientBoosting,gss_1,S4SAVF01-20220721-9W,0.089,0.09080040356753236
surface_total_rust_pct,GradientBoosting,gss_1,S4SAVF01-20220802-10W,0.157,0.15351073379272953
surface_total_rust_pct,GradientBoosting,gss_1,S4SAVF01-20220822-13W,0.092,0.09102916452924115
surface_total_rust_pct,GradientBoosting,gss_1,S4SAVF01-20220906-15W,0.291,0.283506141363134
surface_total_rust_pct,GradientBoosting,gss_1,S4SAVF01-20221102-24W,4.948,4.940399430952306
surface_total_rust_pct,GradientBoosting,gss_1,S4SAVF01-20221110-25W,3.137,3.1491613839683765
surface_total_rust_pct,GradientBoosting,gss_1,S4SAVF01-20221206-28W,5.602,5.617603320776701
surface_total_rust_pct,GradientBoosting,gss_1,S5VF01-20220518-0W,0.09,0.09191918352882265
surface_total_rust_pct,GradientBoosting,gss_1,S5VF01-20220603-2W,0.077,0.07713833508440301
surface_total_rust_pct,GradientBoosting,gss_1,S5VF01-20220609-3W,0.111,0.115612734961266
surface_total_rust_pct,GradientBoosting,gss_1,S5VF01-20220616-4W,0.083,0.08434329604551921
surface_total_rust_pct,GradientBoosting,gss_1,S5VF01-20220623-5W,0.268,0.25188328445573666
surface_total_rust_pct,GradientBoosting,gss_1,S5VF01-20220630-6W,0.338,0.32073696422038245
surface_total_rust_pct,GradientBoosting,gss_1,S5VF01-20220708-7W,0.28,0.27418177092632456
surface_total_rust_pct,GradientBoosting,gss_1,S5VF01-20220714-8W,0.447,0.44507144814011895
surface_total_rust_pct,GradientBoosting,gss_1,S5VF01-20220721-9W,0.293,0.2791110389141207
surface_total_rust_pct,GradientBoosting,gss_1,S5VF01-20220802-10W,0.797,0.7666259045498922
surface_total_rust_pct,GradientBoosting,gss_1,S5VF01-20220822-13W,0.534,0.5300328314547695
surface_total_rust_pct,GradientBoosting,gss_1,S5VF01-20220906-15W,1.45,1.3519992600412927
surface_total_rust_pct,GradientBoosting,gss_1,S5VF01-20221102-24W,7.514,7.473115169233671
surface_total_rust_pct,GradientBoosting,gss_1,S5VF01-20221110-25W,8.206,7.874034754105934
surface_total_rust_pct,GradientBoosting,gss_1,S5VF01-20221206-28W,12.535,12.20645945955363
surface_total_rust_pct,GradientBoosting,gss_2,D04-20240110-0W,0.082,0.08050880561336728
surface_total_rust_pct,GradientBoosting,gss_2,D04-20240124-2W,0.003,0.0024184190125381136
surface_total_rust_pct,GradientBoosting,gss_2,D04-20240207-4W,0.535,0.5448269769011903
surface_total_rust_pct,GradientBoosting,gss_2,D04-20240221-6W,0.815,0.8382956739603308
surface_total_rust_pct,GradientBoosting,gss_2,D04-20240306-8W,2.353,2.3562624460657497
surface_total_rust_pct,GradientBoosting,gss_2,D04-20240320-10W,15.047,15.13652515912151
surface_total_rust_pct,GradientBoosting,gss_2,D04-20240405-12W,19.675,20.740884739083906
surface_total_rust_pct,GradientBoosting,gss_2,D04-20240417-14W,35.886,29.700172815059187
surface_total_rust_pct,GradientBoosting,gss_2,D04-20240508-17W,29.643,31.0816958605721
surface_total_rust_pct,GradientBoosting,gss_2,D04-20240522-19W,40.627,31.08241447558631
surface_total_rust_pct,GradientBoosting,gss_2,D04-20240529-20W,17.02,16.881310396340346
surface_total_rust_pct,GradientBoosting,gss_2,D04-20240619-23W,52.911,31.676377332677568
surface_total_rust_pct,GradientBoosting,gss_2,D04-20240626-24W,53.412,31.085901306424237
surface_total_rust_pct,GradientBoosting,gss_2,D04-20240710-26W,34.058,30.055578475228874
surface_total_rust_pct,GradientBoosting,gss_2,D04-20240724-28W,47.365,31.080853033900144
surface_total_rust_pct,GradientBoosting,gss_2,D04-20240807-30W,16.467,16.735082073077393
surface_total_rust_pct,GradientBoosting,gss_2,D04-20240902-33W,35.013,28.436585585849933
surface_total_rust_pct,GradientBoosting,gss_2,D04-20240918-36W,31.395,30.055764517863235
surface_total_rust_pct,GradientBoosting,gss_2,D06-20240110-0W,0.004,0.003949295413871846
surface_total_rust_pct,GradientBoosting,gss_2,D06-20240124-2W,0.0,0.0010143852236794656
surface_total_rust_pct,GradientBoosting,gss_2,D06-20240207-4W,0.308,0.30383155378200183
surface_total_rust_pct,GradientBoosting,gss_2,D06-20240221-6W,0.182,0.185242302534508
surface_total_rust_pct,GradientBoosting,gss_2,D06-20240306-8W,1.602,1.6222427431331652
surface_total_rust_pct,GradientBoosting,gss_2,D06-20240320-10W,2.993,3.0002177167223767
surface_total_rust_pct,GradientBoosting,gss_2,D06-20240405-12W,3.156,3.1376676710438542
surface_total_rust_pct,GradientBoosting,gss_2,D06-20240417-14W,5.402,5.4283529657999265
surface_total_rust_pct,GradientBoosting,gss_2,D06-20240508-17W,4.748,4.761752683115282
surface_total_rust_pct,GradientBoosting,gss_2,D06-20240522-19W,6.472,6.459898810442902
surface_total_rust_pct,GradientBoosting,gss_2,D06-20240529-20W,1.673,1.6791429328559542
surface_total_rust_pct,GradientBoosting,gss_2,D06-20240619-23W,7.835,7.912858659137612
surface_total_rust_pct,GradientBoosting,gss_2,D06-20240626-24W,10.224,9.953746661673648
surface_total_rust_pct,GradientBoosting,gss_2,D06-20240710-26W,9.993,9.949989421325565
surface_total_rust_pct,GradientBoosting,gss_2,D06-20240724-28W,15.507,15.764896260222406
surface_total_rust_pct,GradientBoosting,gss_2,D06-20240807-30W,6.782,6.772479199119426
surface_total_rust_pct,GradientBoosting,gss_2,D06-20240902-33W,8.442,8.431185969646602
surface_total_rust_pct,GradientBoosting,gss_2,D06-20240918-36W,8.499,8.435220081722772
surface_total_rust_pct,GradientBoosting,gss_2,F01-20240110-0W,0.0,0.0007718269143207399
surface_total_rust_pct,GradientBoosting,gss_2,F01-20240124-2W,0.0,0.0007718269143207399
surface_total_rust_pct,GradientBoosting,gss_2,F01-20240207-4W,0.001,0.0016669709800875834
surface_total_rust_pct,GradientBoosting,gss_2,F01-20240221-6W,0.0,0.0010541001021115168
surface_total_rust_pct,GradientBoosting,gss_2,F01-20240306-8W,0.0,0.0006683390950674421
surface_total_rust_pct,GradientBoosting,gss_2,F01-20240320-10W,0.106,0.10896933396836093
surface_total_rust_pct,GradientBoosting,gss_2,F01-20240405-12W,0.027,0.026953096988972927
surface_total_rust_pct,GradientBoosting,gss_2,F01-20240417-14W,0.317,0.3105528970570644
surface_total_rust_pct,GradientBoosting,gss_2,F01-20240508-17W,0.12,0.11939283400705106
surface_total_rust_pct,GradientBoosting,gss_2,F01-20240522-19W,0.706,0.6926837796338836
surface_total_rust_pct,GradientBoosting,gss_2,F01-20240529-20W,0.129,0.13335137448557707
surface_total_rust_pct,GradientBoosting,gss_2,F01-20240619-23W,0.873,0.8854991866072252
surface_total_rust_pct,GradientBoosting,gss_2,F01-20240626-24W,1.008,1.0024113537355885
surface_total_rust_pct,GradientBoosting,gss_2,F01-20240710-26W,0.9,0.8889285369854605
surface_total_rust_pct,GradientBoosting,gss_2,F01-20240724-28W,3.231,3.2163560531041417
surface_total_rust_pct,GradientBoosting,gss_2,F01-20240807-30W,1.697,1.7012028336921092
surface_total_rust_pct,GradientBoosting,gss_2,F01-20240902-33W,1.648,1.678283132670898
surface_total_rust_pct,GradientBoosting,gss_2,F01-20240918-36W,1.132,1.1152838675588657
surface_total_rust_pct,GradientBoosting,gss_2,G04-20240110-0W,0.0,0.0006683390950674421
surface_total_rust_pct,GradientBoosting,gss_2,G04-20240124-2W,0.0,0.0006683390950674421
surface_total_rust_pct,GradientBoosting,gss_2,G04-20240207-4W,0.0,0.0006683390950674421
surface_total_rust_pct,GradientBoosting,gss_2,G04-20240221-6W,0.0,0.0006683390950674421
surface_total_rust_pct,GradientBoosting,gss_2,G04-20240306-8W,0.0,0.0006683390950674421
surface_total_rust_pct,GradientBoosting,gss_2,G04-20240320-10W,0.0,0.0006683390950674421
surface_total_rust_pct,GradientBoosting,gss_2,G04-20240405-12W,0.0,0.0006683390950674421
surface_total_rust_pct,GradientBoosting,gss_2,G04-20240417-14W,0.0,0.0006683390950674421
surface_total_rust_pct,GradientBoosting,gss_2,G04-20240508-17W,0.001,0.0009368589237791575
surface_total_rust_pct,GradientBoosting,gss_2,G04-20240522-19W,0.0,0.0006683390950674421
surface_total_rust_pct,GradientBoosting,gss_2,G04-20240529-20W,0.0,0.0006683390950674421
surface_total_rust_pct,GradientBoosting,gss_2,G04-20240619-23W,0.0,0.0008361466970721772
surface_total_rust_pct,GradientBoosting,gss_2,G04-20240626-24W,0.0,0.0006683390950674421
surface_total_rust_pct,GradientBoosting,gss_2,G04-20240710-26W,0.0,0.0006683390950674421
surface_total_rust_pct,GradientBoosting,gss_2,G04-20240724-28W,0.0,0.0006683390950674421
surface_total_rust_pct,GradientBoosting,gss_2,G04-20240807-30W,0.0,0.0005789541326717269
surface_total_rust_pct,GradientBoosting,gss_2,G04-20240902-33W,0.0,0.0005986107356252962
surface_total_rust_pct,GradientBoosting,gss_2,G04-20240918-36W,0.0,0.0007107649385851104
surface_total_rust_pct,GradientBoosting,gss_2,S1MI03-20220518-0W,0.356,0.37024232513558086
surface_total_rust_pct,GradientBoosting,gss_2,S1MI03-20220603-2W,0.758,0.737456486758435
surface_total_rust_pct,GradientBoosting,gss_2,S1MI03-20220609-3W,0.463,0.47064833451159155
surface_total_rust_pct,GradientBoosting,gss_2,S1MI03-20220616-4W,0.303,0.30463801090430226
surface_total_rust_pct,GradientBoosting,gss_2,S1MI03-20220623-5W,0.471,0.4721923538342034
