target,model_name,split_id,sample_name,y_true,y_pred
peak_rust_pct,GradientBoosting,gss_0,S1MI04-20220616-4W,1.382,0.8753273719661162
peak_rust_pct,GradientBoosting,gss_0,S1MI04-20220623-5W,2.154,1.80917354452729
peak_rust_pct,GradientBoosting,gss_0,S1MI04-20220630-6W,2.512,1.7874176888801356
peak_rust_pct,GradientBoosting,gss_0,S1MI04-20220708-7W,2.307,1.9774893783308594
peak_rust_pct,GradientBoosting,gss_0,S1MI04-20220714-8W,3.081,2.492093955539031
peak_rust_pct,GradientBoosting,gss_0,S1MI04-20220721-9W,2.96,2.1894525236752718
peak_rust_pct,GradientBoosting,gss_0,S1MI04-20220802-10W,5.508,4.715165616660693
peak_rust_pct,GradientBoosting,gss_0,S1MI04-20220822-13W,3.413,3.070888166561994
peak_rust_pct,GradientBoosting,gss_0,S1MI04-20220906-15W,10.809,10.164086014125587
peak_rust_pct,GradientBoosting,gss_0,S1MI04-20221102-24W,35.34,36.25200719656647
peak_rust_pct,GradientBoosting,gss_0,S1MI04-20221110-25W,23.661,29.31781776229976
peak_rust_pct,GradientBoosting,gss_0,S1MI04-20221206-28W,44.239,46.87815245014298
peak_rust_pct,GradientBoosting,gss_0,S2SA07-20220518-0W,0.202,0.22752375103551678
peak_rust_pct,GradientBoosting,gss_0,S2SA07-20220603-2W,0.161,0.14968125856054193
peak_rust_pct,GradientBoosting,gss_0,S2SA07-20220609-3W,0.166,0.20214157844401726
peak_rust_pct,GradientBoosting,gss_0,S2SA07-20220616-4W,0.103,0.10761408681721253
peak_rust_pct,GradientBoosting,gss_0,S2SA07-20220623-5W,0.107,0.07631311518374173
peak_rust_pct,GradientBoosting,gss_0,S2SA07-20220630-6W,0.089,0.10097299928115115
peak_rust_pct,GradientBoosting,gss_0,S2SA07-20220708-7W,0.255,0.27225885914513087
peak_rust_pct,GradientBoosting,gss_0,S2SA07-20220714-8W,0.232,0.2516356294500702
peak_rust_pct,GradientBoosting,gss_0,S2SA07-20220721-9W,0.302,0.07489693297422771
peak_rust_pct,GradientBoosting,gss_0,S2SA07-20220802-10W,0.293,0.34087026101970974
peak_rust_pct,GradientBoosting,gss_0,S2SA07-20220822-13W,0.209,0.07905496607755252
peak_rust_pct,GradientBoosting,gss_0,S2SA07-20220906-15W,1.259,1.3059106379700387
peak_rust_pct,GradientBoosting,gss_0,S2SA07-20221102-24W,21.272,22.664428859642037
peak_rust_pct,GradientBoosting,gss_0,S2SA07-20221110-25W,26.266,23.722546922848906
peak_rust_pct,GradientBoosting,gss_0,S2SA07-20221206-28W,45.484,44.34829610633522
peak_rust_pct,GradientBoosting,gss_0,S3PA03-20220518-0W,0.168,0.20940223469033184
peak_rust_pct,GradientBoosting,gss_0,S3PA03-20220603-2W,0.36,0.42637024227053044
peak_rust_pct,GradientBoosting,gss_0,S3PA03-20220609-3W,0.304,0.2346761507980578
peak_rust_pct,GradientBoosting,gss_0,S3PA03-20220616-4W,0.103,-0.14563651537295544
peak_rust_pct,GradientBoosting,gss_0,S3PA03-20220623-5W,0.201,0.2417929599524882
peak_rust_pct,GradientBoosting,gss_0,S3PA03-20220630-6W,0.436,0.5331762898626907
peak_rust_pct,GradientBoosting,gss_0,S3PA03-20220708-7W,0.684,0.5961077903619534
peak_rust_pct,GradientBoosting,gss_0,S3PA03-20220714-8W,0.99,0.9029321750298335
peak_rust_pct,GradientBoosting,gss_0,S3PA03-20220721-9W,1.455,1.1643442763231218
peak_rust_pct,GradientBoosting,gss_0,S3PA03-20220802-10W,2.026,1.5226287389029591
peak_rust_pct,GradientBoosting,gss_0,S3PA03-20220822-13W,2.009,1.537231373476386
peak_rust_pct,GradientBoosting,gss_0,S3PA03-20220906-15W,2.262,1.6806238357056988
peak_rust_pct,GradientBoosting,gss_0,S3PA03-20221102-24W,17.348,17.357639519885097
peak_rust_pct,GradientBoosting,gss_0,S3PA03-20221110-25W,21.583,23.065739865227627
peak_rust_pct,GradientBoosting,gss_0,S3PA03-20221206-28W,30.48,30.039494387698532
peak_rust_pct,GradientBoosting,gss_0,S4SAVF02-20220518-0W,0.009,0.10139150165062039
peak_rust_pct,GradientBoosting,gss_0,S4SAVF02-20220603-2W,0.007,-0.000505998711275832
peak_rust_pct,GradientBoosting,gss_0,S4SAVF02-20220609-3W,0.01,0.1029416454111856
peak_rust_pct,GradientBoosting,gss_0,S4SAVF02-20220616-4W,0.015,0.07058982922930543
peak_rust_pct,GradientBoosting,gss_0,S4SAVF02-20220623-5W,0.017,0.05873629494500808
peak_rust_pct,GradientBoosting,gss_0,S4SAVF02-20220630-6W,0.016,0.08453119371164888
peak_rust_pct,GradientBoosting,gss_0,S4SAVF02-20220708-7W,0.016,0.08960193204220748
peak_rust_pct,GradientBoosting,gss_0,S4SAVF02-20220714-8W,0.023,0.07838039655275246
peak_rust_pct,GradientBoosting,gss_0,S4SAVF02-20220721-9W,0.015,0.12203533024589386
peak_rust_pct,GradientBoosting,gss_0,S4SAVF02-20220802-10W,0.011,0.013502244613359603
peak_rust_pct,GradientBoosting,gss_0,S4SAVF02-20220822-13W,0.027,0.02194121982998986
peak_rust_pct,GradientBoosting,gss_0,S4SAVF02-20220906-15W,0.035,0.02821655204359158
peak_rust_pct,GradientBoosting,gss_0,S4SAVF02-20221102-24W,4.497,4.484849770255837
peak_rust_pct,GradientBoosting,gss_0,S4SAVF02-20221110-25W,3.417,3.821647382855705
peak_rust_pct,GradientBoosting,gss_0,S4SAVF02-20221206-28W,17.553,14.641192481468629
peak_rust_pct,GradientBoosting,gss_1,D01-20240110-0W,0.02,0.05532727501719391
peak_rust_pct,GradientBoosting,gss_1,D01-20240124-2W,0.0,0.052154320384042184
peak_rust_pct,GradientBoosting,gss_1,D01-20240207-4W,0.022,0.05294798923001718
peak_rust_pct,GradientBoosting,gss_1,D01-20240221-6W,0.004,0.08820044235836766
peak_rust_pct,GradientBoosting,gss_1,D01-20240306-8W,0.403,0.33899767765975125
peak_rust_pct,GradientBoosting,gss_1,D01-20240320-10W,2.658,3.633563099389298
peak_rust_pct,GradientBoosting,gss_1,D01-20240405-12W,1.274,1.1186952958260203
peak_rust_pct,GradientBoosting,gss_1,D01-20240417-14W,3.268,3.756542648432203
peak_rust_pct,GradientBoosting,gss_1,D01-20240508-17W,3.822,5.193941696962123
peak_rust_pct,GradientBoosting,gss_1,D01-20240522-19W,3.254,4.159861867024499
peak_rust_pct,GradientBoosting,gss_1,D01-20240529-20W,3.522,3.3871325556529466
peak_rust_pct,GradientBoosting,gss_1,D01-20240619-23W,4.321,5.074251704228096
peak_rust_pct,GradientBoosting,gss_1,D01-20240626-24W,5.895,7.155557030226508
peak_rust_pct,GradientBoosting,gss_1,D01-20240710-26W,3.882,3.8465078134317623
peak_rust_pct,GradientBoosting,gss_1,D01-20240724-28W,6.289,7.386632131157032
peak_rust_pct,GradientBoosting,gss_1,D01-20240807-30W,2.262,3.618346681955915
peak_rust_pct,GradientBoosting,gss_1,D01-20240902-33W,3.674,4.795811958173202
peak_rust_pct,GradientBoosting,gss_1,D01-20240918-36W,2.94,3.7682672426675405
peak_rust_pct,GradientBoosting,gss_1,D03-20240110-0W,0.0,0.060412469866289585
peak_rust_pct,GradientBoosting,gss_1,D03-20240124-2W,0.0,0.06691401827962555
peak_rust_pct,GradientBoosting,gss_1,D03-20240207-4W,0.053,0.13015940107263788
peak_rust_pct,GradientBoosting,gss_1,D03-20240221-6W,0.0,0.057337285967056756
peak_rust_pct,GradientBoosting,gss_1,D03-20240306-8W,0.181,0.1813569723280253
peak_rust_pct,GradientBoosting,gss_1,D03-20240320-10W,0.55,0.6462780510049607
peak_rust_pct,GradientBoosting,gss_1,D03-20240405-12W,0.001,0.08238154029207069
peak_rust_pct,GradientBoosting,gss_1,D03-20240417-14W,0.327,0.3180437824821109
peak_rust_pct,GradientBoosting,gss_1,D03-20240508-17W,0.146,0.4551440081093993
peak_rust_pct,GradientBoosting,gss_1,D03-20240522-19W,0.251,0.25755209203547785
peak_rust_pct,GradientBoosting,gss_1,D03-20240529-20W,0.091,0.12491346784518823
peak_rust_pct,GradientBoosting,gss_1,D03-20240619-23W,0.339,0.4014949889644065
peak_rust_pct,GradientBoosting,gss_1,D03-20240626-24W,0.562,0.6189106931656628
peak_rust_pct,GradientBoosting,gss_1,D03-20240710-26W,0.5,0.5206509250035887
peak_rust_pct,GradientBoosting,gss_1,D03-20240724-28W,0.28,0.24842944244263404
peak_rust_pct,GradientBoosting,gss_1,D03-20240807-30W,0.05,0.1171833653372342
peak_rust_pct,GradientBoosting,gss_1,D03-20240902-33W,0.207,0.20826119732089907
peak_rust_pct,GradientBoosting,gss_1,D03-20240918-36W,0.177,0.17797968217120191
peak_rust_pct,GradientBoosting,gss_1,E05-20240110-0W,0.158,0.11394000063086296
peak_rust_pct,GradientBoosting,gss_1,E05-20240124-2W,0.0,0.031881236803448086
peak_rust_pct,GradientBoosting,gss_1,E05-20240207-4W,0.061,0.10574911031825938
peak_rust_pct,GradientBoosting,gss_1,E05-20240221-6W,0.072,0.13560111117195872
peak_rust_pct,GradientBoosting,gss_1,E05-20240306-8W,0.705,0.6035848293193048
peak_rust_pct,GradientBoosting,gss_1,E05-20240320-10W,4.386,4.517548319855405
peak_rust_pct,GradientBoosting,gss_1,E05-20240405-12W,3.815,3.472532263990709
peak_rust_pct,GradientBoosting,gss_1,E05-20240417-14W,11.503,9.88027640435707
peak_rust_pct,GradientBoosting,gss_1,E05-20240508-17W,9.927,9.604774503231324
peak_rust_pct,GradientBoosting,gss_1,E05-20240522-19W,14.435,12.284181613744577
peak_rust_pct,GradientBoosting,gss_1,E05-20240529-20W,11.526,9.388005303140787
peak_rust_pct,GradientBoosting,gss_1,E05-20240619-23W,9.93,9.476381722693917
peak_rust_pct,GradientBoosting,gss_1,E05-20240626-24W,17.046,13.693953934843178
peak_rust_pct,GradientBoosting,gss_1,E05-20240710-26W,8.547,7.712277460033324
peak_rust_pct,GradientBoosting,gss_1,E05-20240724-28W,16.603,12.662677725810214
peak_rust_pct,GradientBoosting,gss_1,E05-20240807-30W,14.413,13.003169285440768
peak_rust_pct,GradientBoosting,gss_1,E05-20240902-33W,11.288,9.237316165213574
peak_rust_pct,GradientBoosting,gss_1,E05-20240918-36W,9.393,8.895531149003638
peak_rust_pct,GradientBoosting,gss_1,G05-20240110-0W,0.06,0.08885034992918055
peak_rust_pct,GradientBoosting,gss_1,G05-20240124-2W,0.0,0.02810391706395286
peak_rust_pct,GradientBoosting,gss_1,G05-20240207-4W,0.11,0.09348843644786928
peak_rust_pct,GradientBoosting,gss_1,G05-20240221-6W,0.004,0.06216695838868386
peak_rust_pct,GradientBoosting,gss_1,G05-20240306-8W,0.0,0.02810391706395286
peak_rust_pct,GradientBoosting,gss_1,G05-20240320-10W,0.0,-0.05829120005509284
peak_rust_pct,GradientBoosting,gss_1,G05-20240405-12W,0.001,0.01686928718167406
peak_rust_pct,GradientBoosting,gss_1,G05-20240417-14W,0.142,0.1646344894314081
peak_rust_pct,GradientBoosting,gss_1,G05-20240508-17W,0.173,0.1279549196644276
peak_rust_pct,GradientBoosting,gss_1,G05-20240522-19W,0.052,0.1366941530178007
peak_rust_pct,GradientBoosting,gss_1,G05-20240529-20W,0.035,0.11220824395514237
peak_rust_pct,GradientBoosting,gss_1,G05-20240619-23W,0.147,0.15029105111612118
peak_rust_pct,GradientBoosting,gss_1,G05-20240626-24W,0.459,0.33031948898154
peak_rust_pct,GradientBoosting,gss_1,G05-20240710-26W,0.137,0.12995718658159397
peak_rust_pct,GradientBoosting,gss_1,G05-20240724-28W,0.047,0.09104378109708565
peak_rust_pct,GradientBoosting,gss_1,G05-20240807-30W,0.17,0.13204755274005958
peak_rust_pct,GradientBoosting,gss_1,G05-20240902-33W,0.224,0.21074248770835657
peak_rust_pct,GradientBoosting,gss_1,G05-20240918-36W,0.252,0.22053481933221886
peak_rust_pct,GradientBoosting,gss_1,S1MI03-20220518-0W,0.658,0.47399898122492884
peak_rust_pct,GradientBoosting,gss_1,S1MI03-20220603-2W,2.027,2.0852014072554486
peak_rust_pct,GradientBoosting,gss_1,S1MI03-20220609-3W,1.127,1.1772859346708497
peak_rust_pct,GradientBoosting,gss_1,S1MI03-20220616-4W,0.852,0.5856927060197771
peak_rust_pct,GradientBoosting,gss_1,S1MI03-20220623-5W,0.797,0.9488530994742856
peak_rust_pct,GradientBoosting,gss_1,S1MI03-20220630-6W,1.878,2.1519049278396754
peak_rust_pct,GradientBoosting,gss_1,S1MI03-20220708-7W,0.825,0.8032373078729694
peak_rust_pct,GradientBoosting,gss_1,S1MI03-20220714-8W,0.841,0.5429091713603467
peak_rust_pct,GradientBoosting,gss_1,S1MI03-20220721-9W,1.477,1.5142377261615976
peak_rust_pct,GradientBoosting,gss_1,S1MI03-20220802-10W,2.037,1.795535130676783
peak_rust_pct,GradientBoosting,gss_1,S1MI03-20220822-13W,1.344,0.9461968754783746
peak_rust_pct,GradientBoosting,gss_1,S1MI03-20220906-15W,3.478,2.830999626730178
peak_rust_pct,GradientBoosting,gss_1,S1MI03-20221102-24W,20.312,18.773039230412948
peak_rust_pct,GradientBoosting,gss_1,S1MI03-20221110-25W,18.75,18.910940652052574
peak_rust_pct,GradientBoosting,gss_1,S1MI03-20221206-28W,26.097,21.856865327693676
peak_rust_pct,GradientBoosting,gss_1,S2SA02-20220518-0W,0.212,0.21044102356332245
peak_rust_pct,GradientBoosting,gss_1,S2SA02-20220603-2W,0.349,0.30262779074917917
peak_rust_pct,GradientBoosting,gss_1,S2SA02-20220609-3W,0.17,0.2270339176335732
peak_rust_pct,GradientBoosting,gss_1,S2SA02-20220616-4W,0.213,0.35138574578974113
peak_rust_pct,GradientBoosting,gss_1,S2SA02-20220623-5W,0.312,0.40342179383810844
peak_rust_pct,GradientBoosting,gss_1,S2SA02-20220630-6W,0.405,0.4430779486896873
peak_rust_pct,GradientBoosting,gss_1,S2SA02-20220708-7W,0.671,0.578604293442508
peak_rust_pct,GradientBoosting,gss_1,S2SA02-20220714-8W,0.702,0.6316654501109802
peak_rust_pct,GradientBoosting,gss_1,S2SA02-20220721-9W,0.606,0.49543472061895816
peak_rust_pct,GradientBoosting,gss_1,S2SA02-20220802-10W,1.473,1.170976615752344
peak_rust_pct,GradientBoosting,gss_1,S2SA02-20220822-13W,0.417,0.4794190300130822
peak_rust_pct,GradientBoosting,gss_1,S2SA02-20220906-15W,3.229,2.3763425698977283
peak_rust_pct,GradientBoosting,gss_1,S2SA02-20221102-24W,13.706,17.1558693553851
peak_rust_pct,GradientBoosting,gss_1,S2SA02-20221110-25W,7.973,9.310911007141117
peak_rust_pct,GradientBoosting,gss_1,S2SA02-20221206-28W,13.214,15.305585429841136
peak_rust_pct,GradientBoosting,gss_1,S3PA03-20220518-0W,0.168,0.22471991015602796
peak_rust_pct,GradientBoosting,gss_1,S3PA03-20220603-2W,0.36,0.4976146323139735
peak_rust_pct,GradientBoosting,gss_1,S3PA03-20220609-3W,0.304,0.4646247972813156
peak_rust_pct,GradientBoosting,gss_1,S3PA03-20220616-4W,0.103,0.19691187590539636
peak_rust_pct,GradientBoosting,gss_1,S3PA03-20220623-5W,0.201,0.29789662089021635
peak_rust_pct,GradientBoosting,gss_1,S3PA03-20220630-6W,0.436,0.661479981526494
peak_rust_pct,GradientBoosting,gss_1,S3PA03-20220708-7W,0.684,0.6830942350746843
peak_rust_pct,GradientBoosting,gss_1,S3PA03-20220714-8W,0.99,0.9052886444231636
peak_rust_pct,GradientBoosting,gss_1,S3PA03-20220721-9W,1.455,1.1391660519203965
peak_rust_pct,GradientBoosting,gss_1,S3PA03-20220802-10W,2.026,1.4946423315705015
peak_rust_pct,GradientBoosting,gss_1,S3PA03-20220822-13W,2.009,1.566088879353782
peak_rust_pct,GradientBoosting,gss_1,S3PA03-20220906-15W,2.262,1.7058998183247511
peak_rust_pct,GradientBoosting,gss_1,S3PA03-20221102-24W,17.348,19.09367280334832
peak_rust_pct,GradientBoosting,gss_1,S3PA03-20221110-25W,21.583,22.57977293340245
peak_rust_pct,GradientBoosting,gss_1,S3PA03-20221206-28W,30.48,32.07526089032627
peak_rust_pct,GradientBoosting,gss_1,S3PA04-20220518-0W,0.608,0.5156147850634674
peak_rust_pct,GradientBoosting,gss_1,S3PA04-20220603-2W,0.425,0.41923582237828666
peak_rust_pct,GradientBoosting,gss_1,S3PA04-20220609-3W,0.634,0.5637461682524125
peak_rust_pct,GradientBoosting,gss_1,S3PA04-20220616-4W,0.4,0.3535688239765188
peak_rust_pct,GradientBoosting,gss_1,S3PA04-20220623-5W,0.738,0.7122066962921157
peak_rust_pct,GradientBoosting,gss_1,S3PA04-20220630-6W,1.003,0.9373107557330724
peak_rust_pct,GradientBoosting,gss_1,S3PA04-20220708-7W,1.274,1.054296840161005
peak_rust_pct,GradientBoosting,gss_1,S3PA04-20220714-8W,1.629,1.4159513783516162
peak_rust_pct,GradientBoosting,gss_1,S3PA04-20220721-9W,1.501,1.4814134138358277
peak_rust_pct,GradientBoosting,gss_1,S3PA04-20220802-10W,1.218,1.058830851970803
peak_rust_pct,GradientBoosting,gss_1,S3PA04-20220822-13W,0.989,0.8841123377720956
peak_rust_pct,GradientBoosting,gss_1,S3PA04-20220906-15W,0.894,0.8907528068793977
peak_rust_pct,GradientBoosting,gss_1,S3PA04-20221102-24W,4.507,5.5865101456889095
peak_rust_pct,GradientBoosting,gss_1,S3PA04-20221110-25W,4.829,6.942317280169862
peak_rust_pct,GradientBoosting,gss_1,S3PA04-20221206-28W,7.815,11.777610897696311
peak_rust_pct,GradientBoosting,gss_1,S4SAVF01-20220518-0W,0.624,0.36979822354899194
peak_rust_pct,GradientBoosting,gss_1,S4SAVF01-20220603-2W,0.639,0.5974588728553685
peak_rust_pct,GradientBoosting,gss_1,S4SAVF01-20220609-3W,0.588,0.5772309538774917
peak_rust_pct,GradientBoosting,gss_1,S4SAVF01-20220616-4W,0.166,0.24168741599523877
peak_rust_pct,GradientBoosting,gss_1,S4SAVF01-20220623-5W,0.19,0.27580641266399963
peak_rust_pct,GradientBoosting,gss_1,S4SAVF01-20220630-6W,0.397,0.519878483734409
peak_rust_pct,GradientBoosting,gss_1,S4SAVF01-20220708-7W,0.311,0.43822627428342126
peak_rust_pct,GradientBoosting,gss_1,S4SAVF01-20220714-8W,0.337,0.5834624940019472
peak_rust_pct,GradientBoosting,gss_1,S4SAVF01-20220721-9W,0.289,0.3590701930589213
peak_rust_pct,GradientBoosting,gss_1,S4SAVF01-20220802-10W,0.467,0.5533385302203844
peak_rust_pct,GradientBoosting,gss_1,S4SAVF01-20220822-13W,0.272,0.30368378839254706
peak_rust_pct,GradientBoosting,gss_1,S4SAVF01-20220906-15W,1.569,1.3374701153184674
peak_rust_pct,GradientBoosting,gss_1,S4SAVF01-20221102-24W,12.136,14.420162634486442
peak_rust_pct,GradientBoosting,gss_1,S4SAVF01-20221110-25W,7.668,10.282777955566509
peak_rust_pct,GradientBoosting,gss_1,S4SAVF01-20221206-28W,17.893,15.925297140942154
peak_rust_pct,GradientBoosting,gss_1,S5VF01-20220518-0W,0.24,0.26380173517604955
peak_rust_pct,GradientBoosting,gss_1,S5VF01-20220603-2W,0.218,0.2566253073130569
peak_rust_pct,GradientBoosting,gss_1,S5VF01-20220609-3W,0.288,0.6661905151697032
peak_rust_pct,GradientBoosting,gss_1,S5VF01-20220616-4W,0.226,0.24473750119490395
peak_rust_pct,GradientBoosting,gss_1,S5VF01-20220623-5W,0.293,0.7500204580195697
peak_rust_pct,GradientBoosting,gss_1,S5VF01-20220630-6W,0.62,1.1551451338318155
peak_rust_pct,GradientBoosting,gss_1,S5VF01-20220708-7W,0.738,0.7236338713782915
peak_rust_pct,GradientBoosting,gss_1,S5VF01-20220714-8W,1.93,1.7292654469422502
peak_rust_pct,GradientBoosting,gss_1,S5VF01-20220721-9W,1.851,1.6634355945717114
peak_rust_pct,GradientBoosting,gss_1,S5VF01-20220802-10W,2.83,3.5412310296228844
peak_rust_pct,GradientBoosting,gss_1,S5VF01-20220822-13W,1.542,1.4616956874791402
peak_rust_pct,GradientBoosting,gss_1,S5VF01-20220906-15W,5.924,6.981378217902974
peak_rust_pct,GradientBoosting,gss_1,S5VF01-20221102-24W,16.103,25.622386700373244
peak_rust_pct,GradientBoosting,gss_1,S5VF01-20221110-25W,18.68,25.895019309247704
peak_rust_pct,GradientBoosting,gss_1,S5VF01-20221206-28W,22.584,31.64695255608942
peak_rust_pct,GradientBoosting,gss_2,D04-20240110-0W,0.647,0.8721833412530455
peak_rust_pct,GradientBoosting,gss_2,D04-20240124-2W,0.021,0.06103977653444954
peak_rust_pct,GradientBoosting,gss_2,D04-20240207-4W,1.319,1.9782317837084686
peak_rust_pct,GradientBoosting,gss_2,D04-20240221-6W,1.79,2.3961872475587085
peak_rust_pct,GradientBoosting,gss_2,D04-20240306-8W,5.959,4.552560004913107
peak_rust_pct,GradientBoosting,gss_2,D04-20240320-10W,32.852,27.981335818768944
peak_rust_pct,GradientBoosting,gss_2,D04-20240405-12W,38.983,40.89697907305264
peak_rust_pct,GradientBoosting,gss_2,D04-20240417-14W,74.277,43.69090645617504
peak_rust_pct,GradientBoosting,gss_2,D04-20240508-17W,54.728,44.01673747239437
peak_rust_pct,GradientBoosting,gss_2,D04-20240522-19W,69.547,43.57297501082331
peak_rust_pct,GradientBoosting,gss_2,D04-20240529-20W,40.439,35.58487268365261
peak_rust_pct,GradientBoosting,gss_2,D04-20240619-23W,78.864,43.10075678530242
peak_rust_pct,GradientBoosting,gss_2,D04-20240626-24W,80.172,43.50183863180572
peak_rust_pct,GradientBoosting,gss_2,D04-20240710-26W,57.442,43.55225477860061
peak_rust_pct,GradientBoosting,gss_2,D04-20240724-28W,70.304,43.709894482233395
peak_rust_pct,GradientBoosting,gss_2,D04-20240807-30W,27.742,24.258290642107198
peak_rust_pct,GradientBoosting,gss_2,D04-20240902-33W,58.943,43.12336004506151
peak_rust_pct,GradientBoosting,gss_2,D04-20240918-36W,57.293,43.72928158082717
peak_rust_pct,GradientBoosting,gss_2,D06-20240110-0W,0.026,0.02455028208342472
peak_rust_pct,GradientBoosting,gss_2,D06-20240124-2W,0.003,-0.006520852123982258
peak_rust_pct,GradientBoosting,gss_2,D06-20240207-4W,1.59,1.662805598633702
peak_rust_pct,GradientBoosting,gss_2,D06-20240221-6W,0.831,0.8626997280682939
peak_rust_pct,GradientBoosting,gss_2,D06-20240306-8W,6.553,6.617194343450618
peak_rust_pct,GradientBoosting,gss_2,D06-20240320-10W,10.263,10.443468284934943
peak_rust_pct,GradientBoosting,gss_2,D06-20240405-12W,11.282,11.345092265196367
peak_rust_pct,GradientBoosting,gss_2,D06-20240417-14W,14.223,13.912781546122119
peak_rust_pct,GradientBoosting,gss_2,D06-20240508-17W,16.56,14.998299464702981
peak_rust_pct,GradientBoosting,gss_2,D06-20240522-19W,16.37,14.866087594742694
peak_rust_pct,GradientBoosting,gss_2,D06-20240529-20W,3.887,3.6790872788941464
peak_rust_pct,GradientBoosting,gss_2,D06-20240619-23W,18.332,17.88602959484868
peak_rust_pct,GradientBoosting,gss_2,D06-20240626-24W,24.66,22.209045159021677
peak_rust_pct,GradientBoosting,gss_2,D06-20240710-26W,21.637,22.87632318347982
peak_rust_pct,GradientBoosting,gss_2,D06-20240724-28W,32.292,29.243908923204323
peak_rust_pct,GradientBoosting,gss_2,D06-20240807-30W,18.986,17.395768283959164
peak_rust_pct,GradientBoosting,gss_2,D06-20240902-33W,22.396,22.21916414256286
peak_rust_pct,GradientBoosting,gss_2,D06-20240918-36W,23.086,25.95937731946072
peak_rust_pct,GradientBoosting,gss_2,F01-20240110-0W,0.001,0.05701920259831693
peak_rust_pct,GradientBoosting,gss_2,F01-20240124-2W,0.0,-0.05892920538161968
peak_rust_pct,GradientBoosting,gss_2,F01-20240207-4W,0.007,0.10364187566220077
peak_rust_pct,GradientBoosting,gss_2,F01-20240221-6W,0.0,0.1501459961430851
